patient_id,pred
12086,1
123724,1
102475,1
114869,1
101931,1
103094,1
124271,1
83414,1
27440,1
24724,1
99695,1
3450,1
59207,1
117638,1
73074,1
59134,1
49105,1
16119,1
10097,1
16639,1
9127,1
55429,1
65462,1
69637,1
14964,1
109360,1
46917,1
53515,1
67433,1
28952,1
64550,1
26472,1
7635,1
42011,1
117340,1
3371,1
107319,1
127363,1
97823,1
101644,1
5229,1
32129,1
48351,1
52913,1
110692,1
83099,1
86334,1
7005,1
88279,1
61327,1
30866,1
56112,1
90925,1
10385,1
75555,1
48648,1
49307,1
73223,1
38353,1
127459,1
51574,1
45658,1
112448,1
77633,1
46554,1
61215,1
45401,1
54083,1
13159,1
98021,1
40248,1
51972,1
109378,1
59181,1
126049,1
40023,1
59356,1
29356,1
93963,1
10052,1
96828,1
85134,1
92371,1
43820,1
17945,1
63151,1
128762,1
92497,1
29305,1
90894,1
6778,1
28581,1
2748,1
105015,1
41500,1
36096,1
6513,1
45597,1
34604,1
2318,1
9780,1
45853,1
7988,1
48682,1
3821,1
35744,1
4234,1
103133,1
115196,1
126368,1
67108,1
63555,1
107335,1
25260,1
60289,1
83775,1
127660,1
118613,1
11828,1
11197,1
78756,1
128308,1
125769,1
37297,1
64811,1
85994,1
58506,1
101752,1
31126,1
3400,1
114792,1
83215,1
100580,1
28662,1
70053,1
94430,1
35158,1
106430,1
62949,1
106683,1
116745,1
49156,1
61636,1
69197,1
24405,1
90393,1
22583,1
118803,1
53109,1
30123,1
69295,1
14771,1
91095,1
94691,1
110377,1
65355,1
20121,1
23031,1
31091,1
74973,1
59609,1
7541,1
101655,1
93727,1
43628,1
128125,1
96885,1
75456,1
22389,1
12516,1
65488,1
35384,1
41257,1
43865,1
125852,1
43529,1
33320,1
92244,1
102607,1
59045,1
89836,1
115662,1
51839,1
126005,1
60253,1
53894,1
53852,1
130888,1
11573,1
111227,1
129067,1
84770,1
79298,1
125309,1
60344,1
20215,1
42290,1
84309,1
117224,1
33276,1
72830,1
3652,1
115927,1
18592,1
94859,1
47723,1
48292,1
34616,1
2493,1
27762,1
16984,1
19029,1
50083,1
30988,1
113155,1
51439,1
84956,1
112836,1
22538,1
95182,1
88824,1
32405,1
124722,1
30205,1
101104,1
103007,1
60158,1
74497,1
21610,1
63552,1
112754,1
82571,1
32382,1
68555,1
2972,1
48022,1
106767,1
76781,1
95141,1
118751,1
24987,1
13181,1
5026,1
70934,1
16154,1
26252,1
23510,1
114192,1
90987,1
111510,1
35281,1
110811,1
118825,1
121583,1
122043,1
87893,1
98921,1
81078,1
3004,1
7997,1
122434,1
112536,1
111788,1
38234,1
4868,1
15172,1
92139,1
35949,1
27139,1
33446,1
27858,1
113767,1
59953,1
94668,1
10561,1
15222,1
2997,1
82369,1
110924,1
93011,1
57222,1
20359,1
1969,1
87400,1
15370,1
75892,1
1761,1
59824,1
62637,1
27557,1
90977,1
106913,1
116926,1
74792,1
105321,1
40684,1
113544,1
113546,1
68180,1
15376,1
83616,1
33006,1
5226,1
28122,1
50667,1
55692,1
64337,1
19965,1
37122,1
87142,1
70162,1
2917,1
19768,1
104169,1
115158,1
123126,1
57346,1
89392,1
40058,1
116184,1
47089,1
43262,1
101825,1
124570,1
58672,1
119790,1
6349,1
101857,1
108124,1
36982,1
6457,1
120587,1
108011,1
127882,1
1132,1
68286,1
82212,1
41752,1
68949,1
88468,1
4483,1
108801,1
108555,1
23613,1
130761,1
71409,1
94017,1
1287,1
90390,1
59989,1
86215,1
64700,1
42522,1
5522,1
94192,1
80194,1
79087,1
14089,1
60225,1
5571,1
87735,1
3944,1
110063,1
31929,1
124943,1
60539,1
46194,1
51893,1
18459,1
49215,1
81559,1
22929,1
64086,1
33682,1
55716,1
1377,1
45297,1
109220,1
82393,1
104948,1
101943,1
24234,1
129597,1
50272,1
39011,1
104123,1
101536,1
114864,1
63680,1
33141,1
111812,1
110551,1
49775,1
46152,1
76497,1
123376,1
70427,1
58218,1
82213,1
14258,1
32619,1
45398,1
54655,1
47208,1
55593,1
125388,1
70113,1
119978,1
113581,1
8642,1
51372,1
125967,1
80211,1
60820,1
23226,1
20951,1
114187,1
108393,1
43796,1
92749,1
29910,1
36294,1
92809,1
36533,1
55067,1
74663,1
113037,1
24384,1
96385,1
6065,1
78868,1
5785,1
45990,1
45873,1
16018,1
13641,1
10928,1
98738,1
128070,1
64611,1
77460,1
68448,1
84586,1
19157,1
94290,1
27834,1
14522,1
61809,1
35290,1
108225,1
14231,1
115135,1
91651,1
56040,1
73138,1
51135,1
50509,1
11782,1
114238,1
91666,1
41400,1
77974,1
22331,1
10810,1
76964,1
90832,1
31400,1
38639,1
122410,1
11227,1
65100,1
112817,1
12747,1
103236,1
30474,1
34820,1
19917,1
106000,1
63799,1
100885,1
12213,1
75023,1
25242,1
121799,1
10666,1
86226,1
15908,1
89827,1
14630,1
128360,1
90272,1
50625,1
22752,1
53107,1
52358,1
90290,1
70066,1
40508,1
130340,1
32781,1
44414,1
46024,1
117080,1
104792,1
52784,1
123641,1
64914,1
74320,1
55985,1
26779,1
50789,1
63083,1
52125,1
122499,1
46968,1
70419,1
29273,1
101474,1
102940,1
64469,1
19374,1
99023,1
131029,1
54365,1
85762,1
126710,1
812,1
73208,1
40678,1
24275,1
67738,1
21852,1
63993,1
16090,1
28793,1
32347,1
1587,1
75841,1
114567,1
92558,1
99797,1
124455,1
121460,1
102973,1
109230,1
85788,1
75400,1
89012,1
102542,1
8757,1
28596,1
63416,1
59488,1
99577,1
108747,1
32519,1
101833,1
76054,1
36858,1
103508,1
100812,1
52378,1
85083,1
7053,1
80670,1
35962,1
11960,1
94543,1
59499,1
112484,1
55177,1
128492,1
21885,1
120808,1
31425,1
122030,1
12898,1
47994,1
59533,1
99676,1
65099,1
44979,1
46182,1
11548,1
111692,1
112547,1
34974,1
89791,1
7071,1
35899,1
80062,1
112546,1
21524,1
57449,1
9742,1
26638,1
87237,1
11140,1
105790,1
84590,1
81409,1
18734,1
6338,1
17560,1
27038,1
78762,1
16345,1
34467,1
83373,1
6272,1
6736,1
70331,1
36771,1
125446,1
67603,1
53429,1
36438,1
63048,1
91533,1
55248,1
124027,1
56530,1
114320,1
31922,1
114961,1
16943,1
89727,1
75337,1
73305,1
97642,1
129718,1
76597,1
96474,1
4323,1
12924,1
57253,1
108396,1
62995,1
14930,1
30781,1
95490,1
69297,1
129558,1
26035,1
91414,1
71011,1
10014,1
51197,1
57537,1
29284,1
66612,1
85149,1
25354,1
117251,1
23785,1
56461,1
86908,1
81453,1
21417,1
6826,1
61389,1
51067,1
28123,1
98730,1
42521,1
31275,1
113411,1
94744,1
95245,1
68116,1
23730,1
79912,1
61416,1
126443,1
67722,1
90970,1
110119,1
83527,1
49904,1
59795,1
1441,1
80745,1
38848,1
73219,1
30878,1
18783,1
110444,1
78390,1
63310,1
61710,1
54322,1
58185,1
25560,1
83905,1
32580,1
83375,1
81620,1
119869,1
90142,1
123087,1
66770,1
49861,1
52777,1
32935,1
110283,1
14058,1
4949,1
94956,1
82398,1
106813,1
2621,1
54681,1
86257,1
3829,1
83412,1
42139,1
81896,1
115058,1
79181,1
28042,1
90823,1
75040,1
6055,1
29628,1
45616,1
56230,1
38092,1
50058,1
115361,1
49305,1
96112,1
115691,1
105733,1
80110,1
31884,1
22139,1
62338,1
120594,1
56503,1
92510,1
104105,1
93365,1
128754,1
107228,1
118599,1
26510,1
20750,1
130765,1
82379,1
39831,1
96796,1
6286,1
29793,1
129028,1
77141,1
100694,1
48210,1
58144,1
98479,1
105269,1
125969,1
28571,1
75228,1
28960,1
99238,1
45809,1
55983,1
77623,1
114308,1
129912,1
100572,1
80565,1
69520,1
39805,1
61094,1
37766,1
33788,1
13097,1
99780,1
99624,1
3216,1
99292,1
72022,1
95355,1
62935,1
13823,1
11988,1
32874,1
80304,1
24421,1
94781,1
90768,1
52896,1
20502,1
91971,1
126145,1
80868,1
29175,1
110200,1
49485,1
91688,1
51745,1
92184,1
129524,1
106510,1
95741,1
94302,1
22237,1
113941,1
90529,1
35166,1
55751,1
33748,1
29654,1
72092,1
85258,1
11495,1
38084,1
24214,1
41896,1
62516,1
96570,1
119723,1
75759,1
28220,1
128631,1
86086,1
21213,1
11036,1
83367,1
109368,1
47000,1
115588,1
24147,1
35261,1
130071,1
9321,1
73114,1
111697,1
100034,1
90536,1
107868,1
55036,1
24997,1
19321,1
52602,1
94416,1
33904,1
55988,1
68293,1
126081,1
123851,1
7679,1
67790,1
43996,1
8396,1
41481,1
88110,1
17882,1
30663,1
97265,1
59397,1
119331,1
37750,1
126888,1
30995,1
64863,1
92022,1
64888,1
116195,1
28829,1
83460,1
79882,1
30376,1
36711,1
52115,1
119457,1
73469,1
120593,1
94357,1
100718,1
123951,1
72602,1
60223,1
67785,1
84004,1
127160,1
30567,1
125602,1
113464,1
20564,1
18240,1
31723,1
5192,1
126866,1
21181,1
17615,1
43172,1
109261,1
2126,1
40591,1
42135,1
83454,1
56724,1
26882,1
102856,1
47081,1
43584,1
114716,1
42720,1
114091,1
126176,1
90243,1
44608,1
12561,1
104895,1
51840,1
83665,1
56211,1
31612,1
49800,1
59382,1
23257,1
100939,1
107756,1
112047,1
14834,1
104626,1
83286,1
6787,1
40799,1
93770,1
57624,1
21831,1
18576,1
64975,1
92916,1
53398,1
36339,1
55131,1
55376,1
12160,1
25098,1
69348,1
7906,1
103393,1
85151,1
56326,1
67352,1
46173,1
16404,1
99534,1
16306,1
6687,1
67498,1
53899,1
23306,1
113752,1
103057,1
79998,1
116453,1
22290,1
120885,1
7463,1
67075,1
111557,1
114816,1
105653,1
33890,1
69329,1
63661,1
80634,1
47087,1
38655,1
111248,1
127655,1
120386,1
61080,1
118019,1
14032,1
58747,1
21521,1
88633,1
54907,1
66063,1
62621,1
3479,1
4660,1
4218,1
125861,1
126572,1
12928,1
90903,1
82458,1
29888,1
2842,1
36073,1
54889,1
22931,1
12066,1
3607,1
53683,1
52584,1
122260,1
37105,1
118587,1
64256,1
25488,1
80089,1
15354,1
42974,1
65500,1
13187,1
36264,1
81126,1
634,1
1600,1
101560,1
53570,1
24928,1
19645,1
127419,1
2566,1
118461,1
99155,1
67879,1
19288,1
82786,1
15256,1
100035,1
84124,1
33959,1
119451,1
45282,1
44550,1
73259,1
15634,1
96289,1
17787,1
107040,1
39277,1
76095,1
58815,1
42109,1
48925,1
44499,1
130748,1
36616,1
69623,1
121946,1
21717,1
111880,1
112958,1
6860,1
109240,1
75608,1
70194,1
76548,1
127382,1
90618,1
86554,1
14278,1
105622,1
49666,1
118717,1
111891,1
78328,1
96163,1
1674,1
106444,1
25534,1
51487,1
47297,1
34210,1
19431,1
14133,1
39,1
69273,1
4892,1
4950,1
74087,1
39691,1
74733,1
41733,1
84123,1
82395,1
57912,1
86308,1
12930,1
73428,1
17663,1
20073,1
19604,1
49786,1
13376,1
42602,1
50270,1
34025,1
7368,1
104381,1
114644,1
90821,1
13212,1
23576,1
5923,1
58136,1
48960,1
61017,1
72292,1
49266,1
116129,1
43630,1
111832,1
42942,1
20297,1
37174,1
105583,1
15064,1
43211,1
4721,1
103529,1
1297,1
28677,1
1424,1
37399,1
43075,1
122849,1
79427,1
9918,1
88381,1
102390,1
72425,1
70284,1
72510,1
53315,1
124565,1
20590,1
82178,1
3773,1
1371,1
96762,1
17438,1
41859,1
6694,1
41530,1
95700,1
22381,1
37714,1
92264,1
129453,1
20856,1
2059,1
86861,1
14068,1
66798,1
108726,1
89245,1
118163,1
104210,1
56028,1
130015,1
94485,1
96832,1
111872,1
111493,1
111011,1
57994,1
88289,1
54887,1
81862,1
77165,1
101607,1
102855,1
100944,1
88292,1
40714,1
27791,1
77052,1
129721,1
17504,1
48299,1
43905,1
88569,1
46200,1
77385,1
38000,1
44705,1
120753,1
51862,1
42228,1
69,1
410,1
111647,1
106796,1
64367,1
39263,1
118159,1
37277,1
27749,1
107345,1
65214,1
117811,1
87971,1
23190,1
90089,1
41836,1
25537,1
71809,1
75667,1
107886,1
76995,1
119000,1
92628,1
52386,1
682,1
126252,1
7712,1
88229,1
69737,1
81295,1
50968,1
124035,1
77323,1
27208,1
33566,1
46222,1
49048,1
60773,1
35752,1
6642,1
129421,1
47192,1
34316,1
88822,1
100291,1
16797,1
113737,1
92851,1
5905,1
125012,1
29137,1
123728,1
66067,1
98452,1
4134,1
82046,1
20754,1
101052,1
128627,1
27295,1
31004,1
85573,1
105060,1
100871,1
705,1
34430,1
44074,1
33659,1
76796,1
96732,1
28104,1
46255,1
66380,1
129664,1
117635,1
80668,1
34285,1
76375,1
118139,1
2856,1
32526,1
6791,1
82629,1
53809,1
28073,1
83276,1
55477,1
116977,1
86963,1
97562,1
55870,1
91584,1
40542,1
14308,1
128324,1
41283,1
97062,1
102245,1
84966,1
39519,1
70890,1
35535,1
17346,1
111766,1
89186,1
31878,1
116402,1
119771,1
130926,1
100582,1
25317,1
124157,1
33532,1
108844,1
62046,1
130784,1
45148,1
116450,1
42117,1
130847,1
90251,1
9907,1
92585,1
55028,1
47625,1
129451,1
3998,1
48808,1
77152,1
88048,1
125625,1
44448,1
85478,1
4982,1
79764,1
53016,1
114366,1
49251,1
73245,1
94025,1
59119,1
102839,1
29881,1
52991,1
53310,1
96818,1
63639,1
8206,1
107339,1
32105,1
59176,1
85098,1
25353,1
50805,1
59,1
81149,1
27923,1
30260,1
117500,1
122722,1
123694,1
111430,1
111779,1
14279,1
15219,1
73526,1
75249,1
39775,1
109425,1
23897,1
114940,1
69565,1
66135,1
71864,1
90249,1
106103,1
79202,1
22655,1
129100,1
76907,1
86148,1
31841,1
28415,1
114494,1
94567,1
68219,1
47738,1
120871,1
49552,1
112182,1
99197,1
110386,1
91440,1
39754,1
41210,1
25643,1
108277,1
58081,1
7148,1
68051,1
68507,1
124207,1
7246,1
27378,1
24057,1
32696,1
49152,1
12305,1
21345,1
19750,1
54138,1
83513,1
59071,1
117263,1
106703,1
82752,1
94325,1
119218,1
110052,1
29770,1
112800,1
68268,1
52011,1
51440,1
54227,1
120035,1
121360,1
34761,1
27675,1
26729,1
12998,1
121831,1
6578,1
57945,1
24563,1
79914,1
105835,1
111560,1
21827,1
78732,1
118839,1
14502,1
86240,1
47904,1
63641,1
40447,1
15111,1
98380,1
918,1
1899,1
116137,1
43121,1
59855,1
82716,1
109973,1
107857,1
68026,1
79221,1
13583,1
41598,1
99784,1
37299,1
54450,1
81085,1
43109,1
31765,1
103738,1
54959,1
102055,1
100913,1
110955,1
71892,1
93378,1
106085,1
105032,1
13280,1
35470,1
72743,1
4667,1
48374,1
2606,1
52337,1
5153,1
17427,1
106104,1
53484,1
19048,1
115457,1
121835,1
10519,1
75404,1
92721,1
107959,1
99971,1
83146,1
67117,1
47853,1
735,1
62684,1
81851,1
39965,1
34130,1
118812,1
3452,1
35381,1
71575,1
38120,1
70476,1
128926,1
51202,1
63728,1
21194,1
109380,1
1146,1
4436,1
110415,1
48024,1
31018,1
84009,1
35870,1
81586,1
21806,1
32291,1
39839,1
79495,1
116375,1
28450,1
63197,1
124701,1
55977,1
34676,1
4627,1
109955,1
92329,1
98558,1
51852,1
124216,1
109127,1
39139,1
114409,1
74853,1
58296,1
97940,1
5185,1
131040,1
77537,1
122992,1
18487,1
652,1
15958,1
32785,1
3110,1
56303,1
78335,1
80132,1
106806,1
19455,1
47073,1
12130,1
6929,1
71665,1
57307,1
112598,1
121689,1
120459,1
818,1
119542,1
36541,1
52423,1
101637,1
4421,1
98516,1
50316,1
90030,1
91855,1
78398,1
13355,1
50196,1
42489,1
57702,1
114606,1
10127,1
91010,1
27634,1
27231,1
61797,1
7547,1
14869,1
19151,1
63858,1
9899,1
96352,1
74425,1
118313,1
95401,1
51356,1
66805,1
32423,1
48842,1
13298,1
94188,1
32251,1
59821,1
64945,1
177,1
71882,1
23892,1
23491,1
43259,1
76251,1
80533,1
66101,1
30749,1
15563,1
25565,1
1695,1
82222,1
28361,1
87600,1
43508,1
90773,1
10698,1
25388,1
43026,1
5709,1
68940,1
9435,1
94927,1
104426,1
71748,1
62672,1
8803,1
121418,1
67750,1
39089,1
78178,1
41441,1
94153,1
37480,1
78699,1
17253,1
113082,1
21850,1
5670,1
66822,1
116466,1
107653,1
4350,1
97834,1
1064,1
118932,1
42409,1
2994,1
32571,1
29044,1
50037,1
99875,1
87837,1
46803,1
31152,1
60962,1
46717,1
31628,1
82168,1
116010,1
762,1
113131,1
79947,1
88722,1
44121,1
39090,1
105906,1
27341,1
17812,1
31996,1
88221,1
7641,1
65717,1
111908,1
102451,1
21235,1
5658,1
77350,1
62459,1
47794,1
99299,1
119303,1
77564,1
21575,1
68038,1
14543,1
129711,1
109111,1
84980,1
33949,1
121796,1
14131,1
36440,1
76775,1
100931,1
126588,1
116205,1
92365,1
82578,1
55883,1
106698,1
33458,1
40449,1
22081,1
120722,1
14055,1
21387,1
97304,1
62389,1
37093,1
64312,1
40691,1
59803,1
56122,1
91595,1
121843,1
99594,1
83290,1
19743,1
94994,1
31603,1
119155,1
49220,1
40100,1
80650,1
89920,1
38167,1
102483,1
111443,1
82329,1
67393,1
123754,1
128590,1
85261,1
110303,1
42701,1
90155,1
14505,1
91726,1
125379,1
88008,1
72371,1
118863,1
36826,1
17657,1
28486,1
54985,1
112180,1
28489,1
95765,1
37204,1
50179,1
10747,1
102628,1
78109,1
75193,1
74287,1
52535,1
18271,1
120372,1
82069,1
60936,1
21371,1
33752,1
68239,1
99869,1
28654,1
84604,1
70355,1
115391,1
31150,1
94805,1
49863,1
109191,1
67295,1
56944,1
108926,1
83876,1
100377,1
93335,1
49101,1
54445,1
16554,1
51479,1
4320,1
10344,1
113146,1
108532,1
114088,1
19670,1
52595,1
60649,1
83716,1
83836,1
5677,1
53032,1
4284,1
11507,1
82226,1
99666,1
129164,1
21207,1
71112,1
49241,1
12357,1
60568,1
47415,1
43280,1
23864,1
1997,1
54387,1
86656,1
13876,1
58768,1
37644,1
81100,1
27071,1
130567,1
69781,1
22753,1
118522,1
35679,1
89912,1
80511,1
22383,1
109184,1
43111,1
7611,1
26942,1
98918,1
107623,1
82763,1
29184,1
67989,1
38874,1
81267,1
72173,1
105870,1
1793,1
74421,1
107439,1
31965,1
60782,1
98499,1
8258,1
78283,1
123190,1
104879,1
47500,1
21492,1
35178,1
93415,1
58092,1
128519,1
114916,1
13954,1
119859,1
126043,1
67255,1
41386,1
23975,1
75406,1
112679,1
117421,1
103606,1
92338,1
45390,1
26216,1
16351,1
113576,1
25527,1
112104,1
39496,1
5425,1
118336,1
117592,1
7108,1
16028,1
57046,1
90166,1
62082,1
65924,1
40465,1
93122,1
24946,1
59292,1
29225,1
37164,1
84663,1
12851,1
115987,1
45822,1
51178,1
77079,1
4739,1
21757,1
29759,1
83608,1
63257,1
12230,1
67109,1
24409,1
129328,1
123560,1
107926,1
92038,1
125279,1
77278,1
42888,1
59386,1
11408,1
11490,1
3277,1
85181,1
21750,1
43339,1
42691,1
10641,1
73522,1
101321,1
102783,1
73718,1
17090,1
124038,1
122607,1
119294,1
77834,1
89687,1
130799,1
43804,1
115068,1
120522,1
36377,1
25022,1
68357,1
114971,1
75771,1
63698,1
4737,1
61692,1
20253,1
122746,1
8182,1
53298,1
37571,1
35224,1
57853,1
117720,1
97004,1
49246,1
85037,1
50352,1
40966,1
3863,1
2413,1
126070,1
84139,1
123221,1
5007,1
58788,1
44353,1
100751,1
55991,1
107576,1
5066,1
36841,1
30136,1
36756,1
37905,1
104194,1
67236,1
121951,1
125341,1
39482,1
90805,1
91899,1
70767,1
86138,1
73041,1
126663,1
54262,1
60450,1
118498,1
86315,1
17894,1
7736,1
128969,1
128348,1
93400,1
70437,1
23239,1
107585,1
123585,1
64727,1
64422,1
39249,1
21595,1
43290,1
27081,1
112672,1
10423,1
83268,1
3070,1
83257,1
17788,1
1769,1
125175,1
70736,1
19906,1
95346,1
675,1
79021,1
114532,1
46821,1
41255,1
37183,1
16916,1
53768,1
125380,1
8001,1
92743,1
90484,1
66157,1
23830,1
22334,1
81244,1
16200,1
53740,1
23910,1
122788,1
127589,1
53188,1
126343,1
111643,1
24597,1
59208,1
127287,1
39411,1
128824,1
81377,1
37113,1
43212,1
19510,1
117386,1
24613,1
98600,1
23731,1
117487,1
61374,1
75717,1
88295,1
53404,1
56838,1
80014,1
37841,1
67412,1
31741,1
90049,1
59078,1
76890,1
128972,1
171,1
125788,1
4840,1
84142,1
36649,1
26489,1
86100,1
10713,1
100428,1
130759,1
86304,1
83280,1
116842,1
62529,1
59046,1
103839,1
104289,1
87210,1
25847,1
64531,1
30178,1
72236,1
116561,1
67207,1
50813,1
123016,1
120424,1
128871,1
121515,1
2874,1
129325,1
118036,1
34977,1
104789,1
44848,1
28819,1
66053,1
18643,1
38581,1
3522,1
30378,1
80934,1
4692,1
37716,1
105524,1
19804,1
100078,1
44437,1
105846,1
104652,1
123436,1
103641,1
47921,1
119657,1
42583,1
81233,1
127861,1
128739,1
74470,1
59172,1
13899,1
68585,1
65860,1
114703,1
117158,1
86191,1
123133,1
130582,1
68685,1
90145,1
38421,1
101873,1
2241,1
89304,1
42809,1
81194,1
78665,1
23399,1
118434,1
4487,1
18392,1
16488,1
28468,1
120619,1
8952,1
43800,1
34442,1
125205,1
127016,1
115252,1
87864,1
101700,1
39582,1
35500,1
113032,1
103783,1
20296,1
11852,1
18431,1
34978,1
126895,1
54975,1
74475,1
56937,1
19242,1
36521,1
98160,1
101687,1
45773,1
70729,1
84079,1
101062,1
79008,1
81014,1
67471,1
43187,1
107362,1
91460,1
88280,1
94176,1
14371,1
28636,1
49990,1
87891,1
123974,1
109948,1
42056,1
32651,1
100077,1
44318,1
70007,1
90522,1
111904,1
82,1
35390,1
77374,1
65762,1
4328,1
52054,1
107625,1
100045,1
63788,1
7489,1
120799,1
80638,1
39528,1
126399,1
116779,1
11682,1
2079,1
31059,1
105384,1
67661,1
102778,1
77727,1
57831,1
38646,1
9346,1
38322,1
81977,1
126561,1
103513,1
123713,1
35914,1
78615,1
10742,1
14748,1
131009,1
78044,1
111919,1
83340,1
89378,1
33079,1
104889,1
127704,1
1118,1
76448,1
9204,1
75871,1
39312,1
15381,1
99111,1
115088,1
49043,1
129646,1
93925,1
2555,1
72664,1
109644,1
65007,1
39313,1
95718,1
63653,1
92094,1
79091,1
12037,1
49140,1
107115,1
71236,1
125215,1
35558,1
33567,1
42730,1
113725,1
100625,1
44086,1
106780,1
94635,1
68304,1
5383,1
10249,1
32367,1
60273,1
12410,1
50874,1
90037,1
9784,1
58463,1
212,1
42518,1
40725,1
108417,1
24985,1
63223,1
97163,1
45591,1
37383,1
54703,1
74725,1
20417,1
118068,1
106019,1
57194,1
97390,1
57911,1
68164,1
13851,1
82666,1
43518,1
21466,1
29898,1
68363,1
74921,1
61260,1
75826,1
96549,1
36860,1
58431,1
37132,1
42544,1
27903,1
121833,1
77785,1
109563,1
100438,1
9400,1
83634,1
47256,1
103847,1
16058,1
82705,1
86724,1
66121,1
116922,1
66537,1
127587,1
17102,1
11894,1
124127,1
128312,1
32998,1
43157,1
58934,1
53457,1
32840,1
101501,1
67167,1
48445,1
19350,1
130760,1
72372,1
127352,1
73391,1
64499,1
42395,1
111718,1
70849,1
113834,1
106547,1
95802,1
64015,1
3648,1
55757,1
101902,1
67993,1
100794,1
84482,1
121080,1
49463,1
872,1
130140,1
15450,1
1305,1
7351,1
24091,1
74410,1
97051,1
93553,1
30880,1
3949,1
69756,1
121979,1
76213,1
91392,1
123012,1
78729,1
55150,1
76733,1
118131,1
117840,1
119777,1
81849,1
69806,1
84050,1
105605,1
22010,1
10877,1
66863,1
76531,1
129111,1
56680,1
3891,1
85260,1
113541,1
7871,1
20821,1
37418,1
52043,1
84449,1
26117,1
44584,1
51909,1
13402,1
76195,1
58679,1
110838,1
82026,1
29686,1
111470,1
43222,1
73113,1
109119,1
46143,1
55560,1
120135,1
10074,1
26305,1
118776,1
37609,1
13642,1
51962,1
56042,1
38035,1
125156,1
71848,1
36864,1
111231,1
21997,1
85614,1
108617,1
37502,1
74714,1
17358,1
23977,1
29735,1
28395,1
84491,1
117872,1
9426,1
106850,1
40144,1
96757,1
20868,1
115670,1
97342,1
15003,1
93485,1
8136,1
128219,1
168,1
57178,1
